Condition,Drug,NDC
HIV and AIDS Support,Abacavir,
HIV and AIDS Support,Abacavir-Lamivudine,
HIV and AIDS Support,Abacavir-Lamivudine-Zidovudine,
Osteoporosis,Abaloparatide,
Rheumatoid Arthritis,Abatacept,
Breast Cancer Prevention,Abemaciclib,
Alcohol Withdrawal,Acamprosate,
Type 2 Diabetes,Acarbose,
Angina,Acebutolol,
Cardiac Arrhythmia,Acebutolol,
High Blood Pressure (Hypertension),Acebutolol,
Carpal Tunnel Syndrome,Acetaminophen,
Childhood Diseases,Acetaminophen,
Cold Sores,Acetaminophen,
Diverticular Disease,Acetaminophen,
Dysmenorrhea,Acetaminophen,
Fibrocystic Breast Disease,Acetaminophen,
Fibromyalgia,Acetaminophen,
Genital Herpes,Acetaminophen,
Influenza,Acetaminophen,
Kidney Stones,Acetaminophen,
Low Back Pain,Acetaminophen,
Measles,Acetaminophen,
Migraine Headache,Acetaminophen,
Osteoarthritis,Acetaminophen,
Pain,Acetaminophen,
Pre- and Post-Surgery Health,Acetaminophen,
Premenstrual Syndrome,Acetaminophen,
Prostatitis,Acetaminophen,
Rheumatoid Arthritis,Acetaminophen,
Shingles and Postherpetic Neuralgia,Acetaminophen,
Sinus Congestion,Acetaminophen,
Sinusitis,Acetaminophen,
Tendinitis,Acetaminophen,
Tension Headache,Acetaminophen,
Pain,Acetaminophen with Codeine,
Down’s Syndrome,Acetazolamide,
Edema,Acetazolamide,
Epilepsy,Acetazolamide,
Glaucoma,Acetazolamide,
Urinary Tract Infection,Acetohydroxamic Acid,
Bronchitis,Acetylcysteine,
Chronic Obstructive Pulmonary Disease,Acetylcysteine,
Cystic Fibrosis,Acetylcysteine,
Psoriasis,Acitretin,
Bronchitis,Aclidinium Bromide,
Chronic Obstructive Pulmonary Disease,Aclidinium Bromide,
Sinus Congestion,Acrivastine-Pseudoephedrine,
Childhood Diseases,Acyclovir,
Cold Sores,Acyclovir,
Genital Herpes,Acyclovir,
Infection,Acyclovir,
Leukoplakia,Acyclovir,
Shingles and Postherpetic Neuralgia,Acyclovir,
Yeast Infection,Acyclovir,
Genital Herpes,Acyclovir Sodium,
Infection,Acyclovir Sodium,
Shingles and Postherpetic Neuralgia,Acyclovir Sodium,
Yeast Infection,Acyclovir Sodium,
Cold Sores,Acyclovir-Hydrocortisone,
Crohn’s Disease,Adalimumab,
Psoriasis,Adalimumab,
Rheumatoid Arthritis,Adalimumab,
Ulcerative Colitis,Adalimumab,
Acne Vulgaris,Adapalene,
Acne Vulgaris,Adapalene-Benzoyl Peroxide,
Hepatitis,Adefovir,
Breast Cancer Prevention,Ado-Trastuzumab Emtansine,
Lung Cancer Prevention,Afatinib,
Macular Degeneration,Aflibercept,
Infection,Albendazole,
Lung Cancer Prevention,Albendazole,
Yeast Infection,Albendazole,
Type 2 Diabetes,Albiglutide,
Allergies and Sensitivities,Albuterol,0487-9501-25
Asthma,Albuterol,0487-9501-25
Chronic Obstructive Pulmonary Disease,Albuterol,0487-9501-25
Yellow Nail Syndrome,Albuterol,0487-9501-25
Conjunctivitis and Blepharitis,Alcaftadine,
Eczema,Alclometasone,
Seborrheic Dermatitis,Alclometasone,
Lung Cancer Prevention,Alectinib,
Multiple Sclerosis,Alemtuzumab,
Osteoporosis,Alendronate,
Osteoporosis,Alendronate-Vitamin D3,
Benign Prostatic Hyperplasia,Alfuzosin,
Gastroesophageal Reflux Disease,Alginic Acid,
Atherosclerosis,Alirocumab,
High Cholesterol,Alirocumab,
High Blood Pressure (Hypertension),Aliskiren,
High Blood Pressure (Hypertension),Aliskiren-Amlodipine,
High Blood Pressure (Hypertension),Aliskiren-Amlodipine-Hctz,
High Blood Pressure (Hypertension),Aliskiren-Hydrochlorothiazide,
Cold Sores,Allantoin,
Gout,Allopurinol,
Kidney Stones,Allopurinol,
Cluster Headache,Almotriptan,
Migraine Headache,Almotriptan,
Type 2 Diabetes,Alogliptin,
Type 2 Diabetes,Alogliptin-Metformin,
Type 2 Diabetes,Alogliptin-Pioglitazone,
Irritable Bowel Syndrome,Alosetron,
Chronic Obstructive Pulmonary Disease,Alpha-1 Proteinase Inhib.(Hum),
Alcohol Withdrawal,Alprazolam,
Anxiety,Alprazolam,
Ménière’s Disease,Alprazolam,
Premenstrual Syndrome,Alprazolam,
Shingles and Postherpetic Neuralgia,Alprazolam,
Smoking Cessation,Alprazolam,
Stress,Alprazolam,
Vertigo,Alprazolam,
Erectile Dysfunction,Alprostadil,
"Indigestion, Heartburn, and Low Stomach Acidity",Alum-Mag Hydroxide-Simethicone,
Gastritis,Aluminum Hydroxide,
Gastroesophageal Reflux Disease,Aluminum Hydroxide,
"Indigestion, Heartburn, and Low Stomach Acidity",Aluminum Hydroxide,
Peptic Ulcer,Aluminum Hydroxide,
Atherosclerosis,Amantadine,
Influenza,Amantadine,
Multiple Sclerosis,Amantadine,
Parkinson’s Disease,Amantadine,
High Blood Pressure (Hypertension),Ambrisentan,
Eczema,Amcinonide,
Seborrheic Dermatitis,Amcinonide,
Vitiligo,Amcinonide,
Cystic Fibrosis,Amikacin,
Diverticular Disease,Amikacin,
Infection,Amikacin,
Urinary Tract Infection,Amikacin,
Yeast Infection,Amikacin,
Edema,Amiloride,
Gestational Hypertension,Amiloride,
High Blood Pressure (Hypertension),Amiloride,
Preeclampsia,Amiloride,
Edema,Amiloride-Hydrochlorothiazide,
High Blood Pressure (Hypertension),Amiloride-Hydrochlorothiazide,
Asthma,Aminophylline,
Bronchitis,Aminophylline,
